"time","x","y","position","velocity","acceleration","jerk","heading"
1.3,130.771,39.6445,134.613,155.289,-30.2307,213.965,32.5056
1.32,133.356,41.3472,137.708,154.747,-27.1115,155.963,34.254
1.34,135.879,43.1233,140.794,154.291,-22.802,215.473,36.0353
1.36,138.339,44.9725,143.871,153.85,-22.0835,35.9245,37.8454
1.38,140.734,46.8949,146.942,153.564,-14.29,389.677,39.6789
1.4,143.061,48.8899,150.008,153.266,-14.879,-29.4505,41.5299
1.42,145.319,50.957,153.069,153.073,-9.66617,260.642,43.3928
1.44,147.51,53.0955,156.13,153.051,-1.079,429.358,45.2611
1.46,149.627,55.3044,159.19,153.006,-2.24231,-58.1655,47.1285
1.48,151.674,57.5826,162.253,153.141,6.73678,448.954,48.9886
1.5,153.65,59.9288,165.32,153.359,10.8857,207.448,50.8355
1.52,155.551,62.3416,168.392,153.596,11.8687,49.1462,52.6629
1.54,157.38,64.8192,171.472,153.977,19.0538,359.256,54.4654
1.56,159.136,67.3597,174.56,154.415,21.8868,141.652,56.2381
1.58,160.818,69.9613,177.658,154.889,23.7174,91.5278,57.9757
1.6,162.428,72.6216,180.767,155.476,29.3227,280.266,59.6756
1.62,163.964,75.3389,183.889,156.085,30.4571,56.7201,61.3314
1.64,165.429,78.1102,187.023,156.722,31.8658,70.4339,62.9433
1.66,166.822,80.9334,190.172,157.411,34.4159,127.506,64.507
1.68,168.145,83.8063,193.335,158.145,36.7075,114.578,66.0208
1.7,169.399,86.7255,196.512,158.863,35.8971,-40.5164,67.4851
1.72,170.585,89.6898,199.704,159.629,38.2962,119.954,68.8959
1.74,171.704,92.6957,202.912,160.376,37.3773,-45.946,70.255
1.76,172.758,95.7412,206.134,161.127,37.5177,7.01902,71.5619
1.78,173.748,98.8239,209.372,161.891,38.2479,36.5122,72.8163
1.8,174.676,101.941,212.625,162.635,37.1587,-54.4606,74.0189
1.82,175.544,105.092,215.893,163.409,38.7053,77.3314,75.1694
1.84,176.353,108.272,219.175,164.075,33.3136,-269.589,76.27
1.86,177.106,111.482,222.471,164.833,37.8907,228.855,77.321
1.88,177.803,114.712,225.776,165.246,20.6754,-860.762,78.3217
1.9,178.437,117.916,229.042,163.269,-98.8629,-5976.92,79.2603
1.92,179.011,121.075,232.253,160.562,-135.34,-1823.86,80.1349
1.94,179.529,124.189,235.409,157.821,-137.062,-86.0797,80.951
1.96,179.996,127.254,238.51,155.013,-140.382,-165.994,81.7116
1.98,180.416,130.268,241.553,152.184,-141.449,-53.3454,82.4194
2,180.793,133.23,244.538,149.259,-146.262,-240.684,83.0783
2.02,181.13,136.138,247.466,146.385,-143.721,127.049,83.691
2.04,181.43,138.99,250.334,143.374,-150.561,-342.012,84.2599
2.06,181.699,141.784,253.141,140.36,-150.667,-5.29642,84.7876
2.08,181.937,144.52,255.888,137.337,-151.15,-24.1329,85.2763
2.1,182.146,147.198,258.573,134.298,-151.962,-40.6098,85.7288
2.12,182.333,149.815,261.198,131.204,-154.706,-137.177,86.1474
2.14,182.496,152.369,263.756,127.947,-162.838,-406.602,86.5335
2.16,182.639,154.863,266.254,124.879,-153.418,471.009,86.8892
2.18,182.764,157.293,268.688,121.694,-159.249,-291.572,87.2164
2.2,182.873,159.66,271.057,118.448,-162.297,-152.375,87.5165
2.22,182.967,161.962,273.361,115.222,-161.312,49.2531,87.792
2.24,183.048,164.201,275.601,111.988,-161.658,-17.3174,88.044
2.26,183.118,166.373,277.774,108.658,-166.53,-243.625,88.2726
2.28,183.177,168.479,279.882,105.382,-163.813,135.887,88.4812
2.3,183.228,170.52,281.923,102.051,-166.53,-135.861,88.6704
2.32,183.271,172.494,283.897,98.7111,-166.992,-23.0796,88.841
2.34,183.307,174.401,285.805,95.3915,-165.982,50.4769,88.9952
2.36,183.337,176.24,287.644,91.9721,-170.972,-249.499,89.1331
2.38,183.362,178.014,289.418,88.6758,-164.813,307.925,89.2566
2.4,183.383,179.719,291.123,85.2655,-170.515,-285.054,89.3668
2.42,183.399,181.352,292.756,81.6613,-180.211,-484.832,89.4633
2.44,183.413,182.92,294.325,78.4116,-162.485,886.32,89.5493
2.46,183.423,184.418,295.822,74.8762,-176.771,-714.3,89.6238
2.48,183.432,185.848,297.252,71.5044,-168.588,409.119,89.6894
2.5,183.439,187.205,298.609,67.8439,-183.024,-721.77,89.7453
2.52,183.444,188.497,299.901,64.6018,-162.107,1045.83,89.7937
2.54,183.448,189.719,301.123,61.0998,-175.099,-649.615,89.8353
2.56,183.451,190.865,302.269,57.3123,-189.376,-713.848,89.8691
2.58,183.453,191.942,303.347,53.8829,-171.468,895.406,89.898
2.6,183.455,192.951,304.355,50.4065,-173.818,-117.509,89.9218
2.62,183.456,193.888,305.293,46.8786,-176.395,-128.805,89.9406
2.64,183.457,194.759,306.163,43.5248,-167.69,435.223,89.9562
2.66,183.457,195.558,306.963,39.9667,-177.908,-510.904,89.9689
2.68,183.458,196.271,307.675,35.6288,-216.894,-1949.32,89.9773
2.7,183.458,196.92,308.324,32.4533,-158.775,2905.99,89.984
2.72,183.458,197.515,308.92,29.772,-134.062,1235.65,89.9894
2.74,183.458,197.994,309.399,23.9524,-290.984,-7846.13,89.9927
2.76,183.458,198.451,309.856,22.8567,-54.7835,11810,89.9957
2.78,183.458,198.732,310.137,14.0298,-441.345,-19328.1,89.9971
2.8,183.458,198.922,310.326,9.49423,-226.778,10728.3,89.9975
2.82,183.458,199.111,310.515,9.44423,-2.5,11213.9,89.9979
2.84,183.458,199.3,310.705,9.49278,2.42782,246.391,89.9984
2.86,183.458,199.49,310.895,9.49423,0.0721803,-117.782,89.9988
