"time","x","y","position","velocity","acceleration","jerk","heading"
0.5,22.7228,-16.4402,22.7232,89.8503,185.275,-815.963,0.763249
0.52,24.5947,-16.4132,24.5953,93.6074,187.857,129.102,0.890215
0.54,26.5429,-16.3806,26.5438,97.4241,190.834,148.867,1.03227
0.56,28.5679,-16.3414,28.5691,101.267,192.124,64.4985,1.19007
0.58,30.6703,-16.2945,30.672,105.145,193.924,89.9975,1.36599
0.6,32.8498,-16.2389,32.8523,109.012,193.333,-29.5335,1.5601
0.62,35.1065,-16.1733,35.1099,112.884,193.59,12.8284,1.77395
0.64,37.4402,-16.0963,37.4449,116.748,193.239,-17.5215,2.00924
0.66,39.8532,-16.0063,39.8596,120.737,199.426,309.338,2.26731
0.68,42.3449,-15.9016,42.3535,124.692,197.781,-82.2423,2.54932
0.7,44.9139,-15.7804,44.9253,128.592,194.978,-140.173,2.85682
0.72,47.5638,-15.6405,47.5789,132.679,204.364,469.307,3.19254
0.74,50.2921,-15.4798,50.3119,136.652,198.612,-287.622,3.55684
0.76,53.0991,-15.2957,53.125,140.652,200.022,70.5441,3.95153
0.78,55.9878,-15.0854,56.0214,144.819,208.354,416.563,4.37985
0.8,58.9561,-14.8461,58.9993,148.897,203.878,-223.788,4.84305
0.82,62.0046,-14.5746,62.0598,153.026,206.462,129.21,5.34359
0.84,65.1333,-14.2672,65.2036,157.188,208.13,83.4062,5.88341
0.86,68.3424,-13.9202,68.4314,161.392,210.197,103.353,6.46501
0.88,71.6319,-13.5295,71.744,165.63,211.874,83.851,7.09099
0.9,75.0012,-13.0904,75.1418,169.889,212.979,55.2393,7.76408
0.92,78.4514,-12.598,78.6269,174.256,218.346,268.33,8.48784
0.94,81.9814,-12.0469,82.1997,178.639,219.138,39.6148,9.26546
0.96,85.5894,-11.4316,85.8598,183.006,218.323,-40.7572,10.0993
0.98,89.277,-10.7453,89.6108,187.546,227.034,435.533,10.9942
1,93.0401,-9.98184,93.4505,191.987,222.048,-249.274,11.9519
1.02,96.8417,-9.14215,97.3438,194.663,133.781,-4413.34,12.9679
1.04,100.641,-8.23034,101.251,195.364,35.0376,-4937.19,14.0322
1.06,104.436,-7.24281,105.173,196.081,35.8623,41.2356,15.1465
1.08,108.225,-6.17597,109.109,196.813,36.5949,36.628,16.3121
1.1,112.005,-5.02625,113.06,197.554,37.0548,22.9986,17.5289
1.12,115.775,-3.7901,117.027,198.338,39.2046,107.487,18.7983
1.14,119.528,-2.46418,121.008,199.042,35.1846,-200.999,20.119
1.16,123.265,-1.04487,125.005,199.864,41.131,297.317,21.493
1.18,126.979,0.470982,129.017,200.586,36.0761,-252.741,22.9195
1.2,130.667,2.08639,133.042,201.294,35.3961,-33.9991,24.3964
1.22,134.325,3.80423,137.084,202.086,39.602,210.294,25.9251
1.24,137.947,5.62696,141.139,202.73,32.2164,-369.279,27.5025
1.26,141.53,7.55663,145.208,203.468,36.9024,234.3,29.1264
1.28,145.066,9.59485,149.29,204.094,31.3116,-279.543,30.7959
1.3,148.551,11.7427,153.383,204.65,27.7959,-175.784,32.5056
1.32,151.978,14.0008,157.488,205.225,28.7497,47.689,34.254
1.34,155.343,16.3689,161.602,205.719,24.687,-203.136,36.0353
1.36,158.637,18.8463,165.724,206.109,19.4872,-259.987,37.8454
1.38,161.858,21.4315,169.854,206.498,19.4861,-0.0576398,39.6789
1.4,164.997,24.1221,173.988,206.706,10.3809,-455.259,41.5299
1.42,168.049,26.9154,178.125,206.856,7.51046,-143.521,43.3928
1.44,171.01,29.8077,182.265,206.991,6.71542,-39.7517,45.2611
1.46,173.875,32.7948,186.404,206.92,-3.54139,-512.841,47.1285
1.48,176.64,35.872,190.54,206.844,-3.80011,-12.936,48.9886
1.5,179.302,39.034,194.674,206.68,-8.1674,-218.365,50.8355
1.52,181.857,42.2754,198.801,206.355,-16.278,-405.531,52.6629
1.54,184.304,45.5904,202.921,206.017,-16.8875,-30.4714,54.4654
1.56,186.642,48.9729,207.033,205.595,-21.1274,-211.997,56.2381
1.58,188.868,52.4171,211.134,205.056,-26.9473,-290.996,57.9757
1.6,190.986,55.9172,215.226,204.554,-25.095,92.6138,59.6756
1.62,192.994,59.4667,219.303,203.89,-33.1991,-405.202,61.3314
1.64,194.893,63.0608,223.369,203.26,-31.5021,84.8513,62.9433
1.66,196.686,66.6936,227.42,202.557,-35.1592,-182.858,64.507
1.68,198.375,70.3603,231.457,201.85,-35.3219,-8.13668,66.0208
1.7,199.963,74.0565,235.479,201.139,-35.5553,-11.6674,67.4851
1.72,201.451,77.777,239.487,200.36,-38.9306,-168.766,68.8959
1.74,202.844,81.5185,243.479,199.615,-37.2516,83.9485,70.255
1.76,204.144,85.277,247.456,198.859,-37.8334,-29.0897,71.5619
1.78,205.356,89.0493,251.418,198.108,-37.5366,14.841,72.8163
1.8,206.482,92.8324,255.365,197.356,-37.6158,-3.95737,74.0189
1.82,207.526,96.6237,259.298,196.626,-36.5025,55.661,75.1694
1.84,208.493,100.42,263.215,195.851,-38.7189,-110.816,76.27
1.86,209.384,104.22,267.118,195.177,-33.709,250.492,77.321
1.88,210.203,108.016,271.001,194.138,-51.935,-911.3,78.3217
1.9,210.943,111.75,274.809,190.368,-188.508,-6828.63,79.2603
1.92,211.607,115.407,278.525,185.814,-227.728,-1961.02,80.1349
1.94,212.203,118.985,282.153,181.383,-221.51,310.882,80.951
1.96,212.736,122.484,285.692,176.973,-220.5,50.5263,81.7116
1.98,213.212,125.904,289.144,172.62,-217.669,141.525,82.4194
2,213.637,129.242,292.51,168.283,-216.853,40.8041,83.0783
2.02,214.014,132.502,295.792,164.075,-210.415,321.923,83.691
2.04,214.35,135.68,298.988,159.799,-213.791,-168.787,84.2599
2.06,214.647,138.778,302.099,155.596,-210.143,182.363,84.7876
2.08,214.909,141.796,305.128,151.447,-207.45,134.659,85.2763
2.1,215.14,144.734,308.076,147.363,-204.22,161.487,85.7288
2.12,215.343,147.593,310.941,143.29,-203.644,28.8361,86.1474
2.14,215.52,150.369,313.723,139.095,-209.755,-305.554,86.5335
2.16,215.675,153.067,316.426,135.149,-197.303,622.584,86.8892
2.18,215.81,155.687,319.049,131.141,-200.392,-154.432,87.2164
2.2,215.927,158.226,321.591,127.112,-201.418,-51.325,87.5165
2.22,216.027,160.688,324.055,123.176,-196.824,229.702,87.792
2.24,216.114,163.071,326.44,119.264,-195.583,62.0809,88.044
2.26,216.188,165.375,328.745,115.258,-200.311,-236.409,88.2726
2.28,216.251,167.603,330.973,111.404,-192.685,381.299,88.4812
2.3,216.304,169.752,333.124,107.514,-194.536,-92.553,88.6704
2.32,216.349,171.824,335.196,103.637,-193.843,34.664,88.841
2.34,216.387,173.821,337.193,99.8436,-189.657,209.273,88.9952
2.36,216.419,175.74,339.112,95.9535,-194.503,-242.282,89.1331
2.38,216.444,177.584,340.957,92.2415,-185.601,445.067,89.2566
2.4,216.465,179.353,342.726,88.4472,-189.714,-205.655,89.3668
2.42,216.483,181.042,344.415,84.4474,-199.989,-513.704,89.4633
2.44,216.497,182.66,346.033,80.8946,-177.643,1117.3,89.5493
2.46,216.507,184.2,347.573,77.0271,-193.372,-786.481,89.6238
2.48,216.516,185.668,349.041,73.3984,-181.436,596.79,89.6894
2.5,216.523,187.057,350.431,69.4579,-197.027,-779.515,89.7453
2.52,216.528,188.377,351.751,65.9992,-172.934,1204.63,89.7937
2.54,216.532,189.623,352.997,62.3009,-184.916,-599.089,89.8353
2.56,216.535,190.789,354.162,58.2881,-200.637,-786.028,89.8691
2.58,216.537,191.884,355.257,54.7173,-178.542,1104.73,89.898
2.6,216.539,192.905,356.279,51.0937,-181.181,-131.946,89.9218
2.62,216.54,193.854,357.227,47.4214,-183.613,-121.587,89.9406
2.64,216.541,194.733,358.107,43.9752,-172.31,565.147,89.9562
2.66,216.541,195.54,358.913,40.3333,-182.095,-489.25,89.9689
2.68,216.542,196.257,359.631,35.8713,-223.102,-2050.37,89.9773
2.7,216.542,196.91,360.284,32.6467,-161.229,3093.66,89.984
2.72,216.542,197.509,360.882,29.928,-135.938,1264.52,89.9894
2.74,216.542,197.99,361.363,24.0476,-294.016,-7903.87,89.9927
2.76,216.542,198.449,361.822,22.9433,-55.2165,11940,89.9957
2.78,216.542,198.73,362.103,14.0702,-443.655,-19421.9,89.9971
2.8,216.542,198.92,362.293,9.50577,-228.222,10771.7,89.9975
2.82,216.542,199.109,362.483,9.45577,-2.5,11286.1,89.9979
2.84,216.542,199.3,362.673,9.50722,2.57218,253.609,89.9984
2.86,216.542,199.49,362.863,9.50577,-0.0721803,-132.218,89.9988
