"time","x","y","position","velocity","acceleration","jerk","heading"
1.74,69.6,163.458,49.6,40,0,0,0
1.76,70.4,163.458,50.4,40,3.55271e-11,1.77636e-09,0
1.78,71.2,163.458,51.2,40,-3.55271e-11,-3.55271e-09,0
1.8,72,163.458,52,40,0,1.77636e-09,0
1.82,72.8,163.458,52.8,40,0,0,0
1.84,73.6,163.458,53.6,40,0,0,0
1.86,74.4,163.458,54.4,40,3.55271e-11,1.77636e-09,0
1.88,75.2,163.458,55.2,40,-1.3145e-11,-2.43361e-09,0
1.9,76,163.458,56,40,-2.23821e-11,-4.61853e-10,0
1.92,76.8,163.458,56.8,40,0,1.1191e-09,0
1.94,77.6,163.458,57.6,40,0,0,0
1.96,78.4,163.458,58.4,40,3.55271e-11,1.77636e-09,0
1.98,79.2,163.458,59.2,40,-3.55271e-11,-3.55271e-09,0
2,80,163.458,60,40,0,1.77636e-09,0
2.02,80.8,163.458,60.8,40,0,0,0
2.04,81.6,163.458,61.6,40,0,0,0
2.06,82.4,163.458,62.4,40,3.55271e-11,1.77636e-09,0
2.08,83.2,163.458,63.2,40,-3.55271e-11,-3.55271e-09,0
2.1,84,163.458,64,40,0,1.77636e-09,0
2.12,84.8,163.458,64.8,40,0,0,0
2.14,85.6,163.458,65.6,40,0,0,0
2.16,86.4,163.458,66.4,40,3.55271e-11,1.77636e-09,0
2.18,87.2,163.458,67.2,40,-3.55271e-11,-3.55271e-09,0
2.2,88,163.458,68,40,0,1.77636e-09,0
2.22,88.8,163.458,68.8,40,0,0,0
2.24,89.6,163.458,69.6,40,0,0,0
2.26,90.4,163.458,70.4,40,7.99361e-11,3.9968e-09,0
2.28,91.2,163.458,71.2,40,-7.99361e-11,-7.99361e-09,0
2.3,92,163.458,72,40,0,3.9968e-09,0
2.32,92.8,163.458,72.8,40,0,0,0
2.34,93.6,163.458,73.6,40,0,0,0
2.36,94.4,163.458,74.4,40,3.55271e-11,1.77636e-09,0
2.38,95.2,163.458,75.2,40,-3.55271e-11,-3.55271e-09,0
2.4,96,163.458,76,40,0,1.77636e-09,0
2.42,96.8,163.458,76.8,40,0,0,0
2.44,97.6,163.458,77.6,40,0,0,0
2.46,98.4,163.458,78.4,40,3.55271e-11,1.77636e-09,0
2.48,99.2,163.458,79.2,40,-3.55271e-11,-3.55271e-09,0
2.5,100,163.458,80,40,0,1.77636e-09,0
2.52,100.8,163.458,80.8,40,0,0,0
2.54,101.6,163.458,81.6,40,0,0,0
2.56,102.4,163.458,82.4,40,3.55271e-11,1.77636e-09,0
2.58,103.2,163.458,83.2,40,-3.55271e-11,-3.55271e-09,0
2.6,104,163.458,84,40,0,1.77636e-09,0
2.62,104.8,163.458,84.8,40,0,0,0
2.64,105.6,163.458,85.6,40,0,0,0
2.66,106.4,163.458,86.4,40,3.55271e-11,1.77636e-09,0
2.68,107.2,163.458,87.2,40,-3.55271e-11,-3.55271e-09,0
2.7,108,163.458,88,40,0,1.77636e-09,0
2.72,108.8,163.458,88.8,40,0,0,0
2.74,109.6,163.458,89.6,40,0,0,0
2.76,110.4,163.458,90.4,40,7.99361e-11,3.9968e-09,0
2.78,111.2,163.458,91.2,40,-7.99361e-11,-7.99361e-09,0
2.8,112,163.458,92,40,0,3.9968e-09,0
2.82,112.8,163.458,92.8,40,0,0,0
2.84,113.6,163.458,93.6,40,0,0,0
2.86,114.4,163.458,94.4,40,3.55271e-11,1.77636e-09,0
2.88,115.2,163.458,95.2,40,-3.55271e-11,-3.55271e-09,0
2.9,116,163.458,96,40,0,1.77636e-09,0
2.92,116.8,163.458,96.8,40,0,0,0
2.94,117.6,163.458,97.6,40,0,0,0
2.96,118.4,163.458,98.4,40,3.55271e-11,1.77636e-09,0
2.98,119.2,163.458,99.2,40,-3.55271e-11,-3.55271e-09,0
3,120,163.458,100,40,0,1.77636e-09,0
3.02,120.8,163.458,100.8,40,0,0,0
3.04,121.6,163.458,101.6,40,0,0,0
3.06,122.4,163.458,102.4,40,3.55271e-11,1.77636e-09,0
3.08,123.2,163.458,103.2,40,-3.55271e-11,-3.55271e-09,0
3.1,124,163.458,104,40,0,1.77636e-09,0
3.12,124.8,163.458,104.8,40,0,0,0
3.14,125.6,163.458,105.6,40,0,0,0
3.16,126.4,163.458,106.4,40,3.55271e-11,1.77636e-09,0
3.18,127.2,163.458,107.2,40,-3.55271e-11,-3.55271e-09,0
3.2,128,163.458,108,40,0,1.77636e-09,0
3.22,128.8,163.458,108.8,40,3.55271e-11,1.77636e-09,0
3.24,129.6,163.458,109.6,40,-7.10543e-11,-5.32907e-09,0
3.26,130.4,163.458,110.4,40,1.15463e-10,9.32587e-09,0
3.28,131.2,163.458,111.2,40,-1.15463e-10,-1.15463e-08,0
3.3,132,163.458,112,40,7.10543e-11,9.32587e-09,0
3.32,132.8,163.458,112.8,40,0,-3.55271e-09,0
3.34,133.6,163.458,113.6,40,-7.10543e-11,-3.55271e-09,0
3.36,134.4,163.458,114.4,40,7.10543e-11,7.10543e-09,0
3.38,135.2,163.458,115.2,40,-7.10543e-11,-7.10543e-09,0
3.4,136,163.458,116,40,7.10543e-11,7.10543e-09,0
3.42,136.8,163.458,116.8,40,0,-3.55271e-09,0
3.44,137.6,163.458,117.6,40,-7.10543e-11,-3.55271e-09,0
3.46,138.4,163.458,118.4,40,7.10543e-11,7.10543e-09,0
3.48,139.2,163.458,119.2,40,-7.10543e-11,-7.10543e-09,0
3.5,140,163.458,120,40,7.10543e-11,7.10543e-09,0
3.52,140.8,163.458,120.8,40,0,-3.55271e-09,0
3.54,141.6,163.458,121.6,40,-7.10543e-11,-3.55271e-09,0
3.56,142.4,163.458,122.4,40,7.10543e-11,7.10543e-09,0
3.58,143.2,163.458,123.2,40,-7.10543e-11,-7.10543e-09,0
3.6,144,163.458,124,40,7.10543e-11,7.10543e-09,0
3.62,144.8,163.458,124.8,40,0,-3.55271e-09,0
3.64,145.6,163.458,125.6,40,-7.10543e-11,-3.55271e-09,0
3.66,146.4,163.458,126.4,40,7.10543e-11,7.10543e-09,0
3.68,147.2,163.458,127.2,40,-7.10543e-11,-7.10543e-09,0
3.7,148,163.458,128,40,7.10543e-11,7.10543e-09,0
3.72,148.8,163.458,128.8,40,0,-3.55271e-09,0
3.74,149.6,163.458,129.6,40,-7.10543e-11,-3.55271e-09,0
3.76,150.4,163.458,130.4,40,1.15463e-10,9.32587e-09,0
3.78,151.2,163.458,131.2,40,-1.15463e-10,-1.15463e-08,0
3.8,152,163.458,132,40,7.10543e-11,9.32587e-09,0
3.82,152.8,163.458,132.8,40,0,-3.55271e-09,0
3.84,153.6,163.458,133.6,40,-7.10543e-11,-3.55271e-09,0
3.86,154.4,163.458,134.4,40,7.10543e-11,7.10543e-09,0
3.88,155.2,163.458,135.2,40,-7.10543e-11,-7.10543e-09,0
3.9,156,163.458,136,40,7.10543e-11,7.10543e-09,0
3.92,156.8,163.458,136.8,40,0,-3.55271e-09,0
3.94,157.6,163.458,137.6,40,-7.10543e-11,-3.55271e-09,0
3.96,158.4,163.458,138.4,40,7.10543e-11,7.10543e-09,0
3.98,159.2,163.458,139.2,40,-7.10543e-11,-7.10543e-09,0
4,160,163.458,140,40,7.10543e-11,7.10543e-09,0
4.02,160.8,163.458,140.8,40,4.44089e-11,-1.33227e-09,0
4.04,161.6,163.458,141.6,40,-1.59872e-10,-1.02141e-08,0
4.06,162.4,163.458,142.4,40,1.59872e-10,1.59872e-08,0
4.08,163.2,163.458,143.2,40,-1.59872e-10,-1.59872e-08,0
4.1,164,163.458,144,40,1.59872e-10,1.59872e-08,0
4.12,164.8,163.458,144.8,40,-8.88178e-11,-1.24345e-08,0
4.14,165.6,163.458,145.6,40,1.77636e-11,5.32907e-09,0
4.16,166.4,163.458,146.4,40,-1.77636e-11,-1.77636e-09,0
4.18,167.2,163.458,147.2,40,1.77636e-11,1.77636e-09,0
4.2,168,163.458,148,40,-1.77636e-11,-1.77636e-09,0
4.22,168.8,163.458,148.8,40,8.88178e-11,5.32907e-09,0
4.24,169.6,163.458,149.6,40,-1.59872e-10,-1.24345e-08,0
4.26,170.4,163.458,150.4,40,1.59872e-10,1.59872e-08,0
4.28,171.2,163.458,151.2,40,-1.59872e-10,-1.59872e-08,0
4.3,172,163.458,152,40,1.59872e-10,1.59872e-08,0
4.32,172.8,163.458,152.8,40,-8.88178e-11,-1.24345e-08,0
4.34,173.6,163.458,153.6,40,1.77636e-11,5.32907e-09,0
4.36,174.4,163.458,154.4,40,-1.77636e-11,-1.77636e-09,0
4.38,175.2,163.458,155.2,40,1.77636e-11,1.77636e-09,0
4.4,176,163.458,156,40,-1.77636e-11,-1.77636e-09,0
4.42,176.8,163.458,156.8,40,8.88178e-11,5.32907e-09,0
4.44,177.6,163.458,157.6,40,-1.59872e-10,-1.24345e-08,0
4.46,178.4,163.458,158.4,40,1.59872e-10,1.59872e-08,0
4.48,179.2,163.458,159.2,40,-1.59872e-10,-1.59872e-08,0
4.5,180,163.458,160,40,1.59872e-10,1.59872e-08,0
4.52,180.8,163.458,160.8,40,0,-7.99361e-09,0
4.54,181.6,163.458,161.6,40,-1.59872e-10,-7.99361e-09,0
4.56,182.4,163.458,162.4,40,1.59872e-10,1.59872e-08,0
4.58,183.2,163.458,163.2,40,-1.59872e-10,-1.59872e-08,0
4.6,184,163.458,164,40,1.59872e-10,1.59872e-08,0
4.62,184.8,163.458,164.8,40,-8.88178e-11,-1.24345e-08,0
4.64,185.6,163.458,165.6,40,1.77636e-11,5.32907e-09,0
4.66,186.4,163.458,166.4,40,-1.77636e-11,-1.77636e-09,0
4.68,187.2,163.458,167.2,40,1.77636e-11,1.77636e-09,0
4.7,188,163.458,168,40,-1.77636e-11,-1.77636e-09,0
4.72,188.8,163.458,168.8,40,8.88178e-11,5.32907e-09,0
4.74,189.6,163.458,169.6,40,-1.59872e-10,-1.24345e-08,0
4.76,190.4,163.458,170.4,40,1.59872e-10,1.59872e-08,0
4.78,191.2,163.458,171.2,40,-1.59872e-10,-1.59872e-08,0
4.8,192,163.458,172,40,1.59872e-10,1.59872e-08,0
4.82,192.8,163.458,172.8,40,-8.88178e-11,-1.24345e-08,0
4.84,193.6,163.458,173.6,40,1.77636e-11,5.32907e-09,0
4.86,194.4,163.458,174.4,40,-1.77636e-11,-1.77636e-09,0
4.88,195.2,163.458,175.2,40,1.77636e-11,1.77636e-09,0
4.9,196,163.458,176,40,-1.77636e-11,-1.77636e-09,0
4.92,196.8,163.458,176.8,40,8.88178e-11,5.32907e-09,0
4.94,197.6,163.458,177.6,40,-1.59872e-10,-1.24345e-08,0
4.96,198.4,163.458,178.4,40,1.59872e-10,1.59872e-08,0
4.98,199.2,163.458,179.2,40,-1.59872e-10,-1.59872e-08,0
5,200,163.458,180,40,1.59872e-10,1.59872e-08,0
5.02,200.79,163.458,180.79,39.5,-25,-1250,0
5.04,201.565,163.458,181.565,38.75,-37.5,-625,0
5.06,202.325,163.458,182.325,38,-37.5,4.97948e-09,0
5.08,203.071,163.458,183.071,37.3,-35,125,0
5.1,203.798,163.458,183.798,36.35,-47.5,-625,0
5.12,204.508,163.458,184.508,35.5,-42.5,250,0
5.14,205.205,163.458,185.205,34.85,-32.5,500,0
5.16,205.886,163.458,185.886,34.05,-40,-375,0
5.18,206.547,163.458,186.547,33.05,-50,-500,0
5.2,207.197,163.458,187.197,32.5,-27.5,1125,0
5.22,207.829,163.458,187.829,31.6,-45,-875,0
5.24,208.443,163.458,188.443,30.7,-45,-6.93454e-09,0
5.26,209.047,163.458,189.047,30.2,-25,1000,0
5.28,209.626,163.458,189.626,28.95,-62.5,-1875,0
5.3,210.196,163.458,190.196,28.5,-22.5,2000,0
5.32,210.747,163.458,190.747,27.55,-47.5,-1250,0
5.34,211.282,163.458,191.282,26.75,-40,375,0
5.36,211.803,163.458,191.803,26.05,-35,250,0
5.38,212.305,163.458,192.305,25.1,-47.5,-625,0
5.4,212.795,163.458,192.795,24.5,-30,875,0
5.42,213.265,163.458,193.265,23.5,-50,-1000,0
5.44,213.72,163.458,193.72,22.75,-37.5,625,0
5.46,214.162,163.458,194.162,22.1,-32.5,250,0
5.48,214.581,163.458,194.581,20.95,-57.5,-1250,0
5.5,215,163.458,195,20.95,1.17595e-10,2875,0
5.52,215.379,163.458,195.379,18.95,-100,-5000,0
5.54,215.758,163.458,195.758,18.95,2.89546e-11,5000,0
5.56,216.12,163.458,196.12,18.1,-42.5,-2125,0
5.58,216.454,163.458,196.454,16.7,-70,-1375,0
5.6,216.788,163.458,196.788,16.7,3.71259e-11,3500,0
5.62,217.103,163.458,197.103,15.75,-47.5,-2375,0
5.64,217.384,163.458,197.384,14.05,-85,-1875,0
5.66,217.666,163.458,197.666,14.1,2.5,4375,0
5.68,217.947,163.458,197.947,14.05,-2.5,-250,0
5.7,218.175,163.458,198.175,11.4,-132.5,-6500,0
5.72,218.391,163.458,198.391,10.8,-30,5125,0
5.74,218.607,163.458,198.607,10.8,4.70735e-11,1500,0
5.76,218.823,163.458,198.823,10.8,2.39808e-11,-1.15463e-09,0
5.78,219.016,163.458,199.016,9.65,-57.5,-2875,0
5.8,219.106,163.458,199.106,4.5,-257.5,-10000,0
5.82,219.195,163.458,199.195,4.45,-2.5,12750,0
5.84,219.284,163.458,199.284,4.45,9.90319e-12,125,0
5.86,219.374,163.458,199.374,4.5,2.5,125,0
5.88,219.463,163.458,199.463,4.45,-2.5,-250,0
5.9,219.553,163.458,199.553,4.5,2.5,250,0
5.92,219.642,163.458,199.642,4.45,-2.5,-250,0
5.94,219.732,163.458,199.732,4.5,2.5,250,0
5.96,219.821,163.458,199.821,4.45,-2.5,-250,0
5.98,219.911,163.458,199.911,4.5,2.5,250,0
6,220,163.458,200,4.45,-2.5,-250,0
