"time","x","y","position","velocity","acceleration","jerk","heading"
0.96,38.4353,196.542,18.4353,38.01,35.25,-675,0
0.98,39.2101,196.542,19.2101,38.74,36.5,62.5,0
1,40,196.542,20,39.495,37.75,62.5,0
1.02,40.8,196.542,20.8,40,25.25,-625,0
1.04,41.6,196.542,21.6,40,1.77636e-11,-1262.5,0
1.06,42.4,196.542,22.4,40,-1.77636e-11,-1.77636e-09,0
1.08,43.2,196.542,23.2,40,1.77636e-11,1.77636e-09,0
1.1,44,196.542,24,40,-1.77636e-11,-1.77636e-09,0
1.12,44.8,196.542,24.8,40,0,8.88178e-10,0
1.14,45.6,196.542,25.6,40,4.01457e-11,2.00728e-09,0
1.16,46.4,196.542,26.4,40,-4.01457e-11,-4.01457e-09,0
1.18,47.2,196.542,27.2,40,1.77636e-11,2.89546e-09,0
1.2,48,196.542,28,40,-1.77636e-11,-1.77636e-09,0
1.22,48.8,196.542,28.8,40,0,8.88178e-10,0
1.24,49.6,196.542,29.6,40,1.77636e-11,8.88178e-10,0
1.26,50.4,196.542,30.4,40,-1.77636e-11,-1.77636e-09,0
1.28,51.2,196.542,31.2,40,1.77636e-11,1.77636e-09,0
1.3,52,196.542,32,40,-1.77636e-11,-1.77636e-09,0
1.32,52.8,196.542,32.8,40,0,8.88178e-10,0
1.34,53.6,196.542,33.6,40,1.77636e-11,8.88178e-10,0
1.36,54.4,196.542,34.4,40,-1.77636e-11,-1.77636e-09,0
1.38,55.2,196.542,35.2,40,4.01457e-11,2.89546e-09,0
1.4,56,196.542,36,40,-4.01457e-11,-4.01457e-09,0
1.42,56.8,196.542,36.8,40,0,2.00728e-09,0
1.44,57.6,196.542,37.6,40,1.77636e-11,8.88178e-10,0
1.46,58.4,196.542,38.4,40,-1.77636e-11,-1.77636e-09,0
1.48,59.2,196.542,39.2,40,1.77636e-11,1.77636e-09,0
1.5,60,196.542,40,40,-1.77636e-11,-1.77636e-09,0
1.52,60.8,196.542,40.8,40,0,8.88178e-10,0
1.54,61.6,196.542,41.6,40,1.77636e-11,8.88178e-10,0
1.56,62.4,196.542,42.4,40,-1.77636e-11,-1.77636e-09,0
1.58,63.2,196.542,43.2,40,1.77636e-11,1.77636e-09,0
1.6,64,196.542,44,40,-1.77636e-11,-1.77636e-09,0
1.62,64.8,196.542,44.8,40,0,8.88178e-10,0
1.64,65.6,196.542,45.6,40,2.23821e-11,1.1191e-09,0
1.66,66.4,196.542,46.4,40,1.3145e-11,-4.61853e-10,0
1.68,67.2,196.542,47.2,40,-3.55271e-11,-2.43361e-09,0
1.7,68,196.542,48,40,0,1.77636e-09,0
1.72,68.8,196.542,48.8,40,0,0,0
1.74,69.6,196.542,49.6,40,0,0,0
1.76,70.4,196.542,50.4,40,3.55271e-11,1.77636e-09,0
1.78,71.2,196.542,51.2,40,-3.55271e-11,-3.55271e-09,0
1.8,72,196.542,52,40,0,1.77636e-09,0
1.82,72.8,196.542,52.8,40,0,0,0
1.84,73.6,196.542,53.6,40,0,0,0
1.86,74.4,196.542,54.4,40,3.55271e-11,1.77636e-09,0
1.88,75.2,196.542,55.2,40,-1.3145e-11,-2.43361e-09,0
1.9,76,196.542,56,40,-2.23821e-11,-4.61853e-10,0
1.92,76.8,196.542,56.8,40,0,1.1191e-09,0
1.94,77.6,196.542,57.6,40,0,0,0
1.96,78.4,196.542,58.4,40,3.55271e-11,1.77636e-09,0
1.98,79.2,196.542,59.2,40,-3.55271e-11,-3.55271e-09,0
2,80,196.542,60,40,0,1.77636e-09,0
2.02,80.8,196.542,60.8,40,0,0,0
2.04,81.6,196.542,61.6,40,0,0,0
2.06,82.4,196.542,62.4,40,3.55271e-11,1.77636e-09,0
2.08,83.2,196.542,63.2,40,-3.55271e-11,-3.55271e-09,0
2.1,84,196.542,64,40,0,1.77636e-09,0
2.12,84.8,196.542,64.8,40,0,0,0
2.14,85.6,196.542,65.6,40,0,0,0
2.16,86.4,196.542,66.4,40,3.55271e-11,1.77636e-09,0
2.18,87.2,196.542,67.2,40,-3.55271e-11,-3.55271e-09,0
2.2,88,196.542,68,40,0,1.77636e-09,0
2.22,88.8,196.542,68.8,40,0,0,0
2.24,89.6,196.542,69.6,40,0,0,0
2.26,90.4,196.542,70.4,40,7.99361e-11,3.9968e-09,0
2.28,91.2,196.542,71.2,40,-7.99361e-11,-7.99361e-09,0
2.3,92,196.542,72,40,0,3.9968e-09,0
2.32,92.8,196.542,72.8,40,0,0,0
2.34,93.6,196.542,73.6,40,0,0,0
2.36,94.4,196.542,74.4,40,3.55271e-11,1.77636e-09,0
2.38,95.2,196.542,75.2,40,-3.55271e-11,-3.55271e-09,0
2.4,96,196.542,76,40,0,1.77636e-09,0
2.42,96.8,196.542,76.8,40,0,0,0
2.44,97.6,196.542,77.6,40,0,0,0
2.46,98.4,196.542,78.4,40,3.55271e-11,1.77636e-09,0
2.48,99.2,196.542,79.2,40,-3.55271e-11,-3.55271e-09,0
2.5,100,196.542,80,40,0,1.77636e-09,0
2.52,100.8,196.542,80.8,40,0,0,0
2.54,101.6,196.542,81.6,40,0,0,0
2.56,102.4,196.542,82.4,40,3.55271e-11,1.77636e-09,0
2.58,103.2,196.542,83.2,40,-3.55271e-11,-3.55271e-09,0
2.6,104,196.542,84,40,0,1.77636e-09,0
2.62,104.8,196.542,84.8,40,0,0,0
2.64,105.6,196.542,85.6,40,0,0,0
2.66,106.4,196.542,86.4,40,3.55271e-11,1.77636e-09,0
2.68,107.2,196.542,87.2,40,-3.55271e-11,-3.55271e-09,0
2.7,108,196.542,88,40,0,1.77636e-09,0
2.72,108.8,196.542,88.8,40,0,0,0
2.74,109.6,196.542,89.6,40,0,0,0
2.76,110.4,196.542,90.4,40,7.99361e-11,3.9968e-09,0
2.78,111.2,196.542,91.2,40,-7.99361e-11,-7.99361e-09,0
2.8,112,196.542,92,40,0,3.9968e-09,0
2.82,112.8,196.542,92.8,40,0,0,0
2.84,113.6,196.542,93.6,40,0,0,0
2.86,114.4,196.542,94.4,40,3.55271e-11,1.77636e-09,0
2.88,115.2,196.542,95.2,40,-3.55271e-11,-3.55271e-09,0
2.9,116,196.542,96,40,0,1.77636e-09,0
2.92,116.8,196.542,96.8,40,0,0,0
2.94,117.6,196.542,97.6,40,0,0,0
2.96,118.4,196.542,98.4,40,3.55271e-11,1.77636e-09,0
2.98,119.2,196.542,99.2,40,-3.55271e-11,-3.55271e-09,0
3,120,196.542,100,40,0,1.77636e-09,0
3.02,120.8,196.542,100.8,40,0,0,0
3.04,121.6,196.542,101.6,40,0,0,0
3.06,122.4,196.542,102.4,40,3.55271e-11,1.77636e-09,0
3.08,123.2,196.542,103.2,40,-3.55271e-11,-3.55271e-09,0
3.1,124,196.542,104,40,0,1.77636e-09,0
3.12,124.8,196.542,104.8,40,0,0,0
3.14,125.6,196.542,105.6,40,0,0,0
3.16,126.4,196.542,106.4,40,3.55271e-11,1.77636e-09,0
3.18,127.2,196.542,107.2,40,-3.55271e-11,-3.55271e-09,0
3.2,128,196.542,108,40,0,1.77636e-09,0
3.22,128.8,196.542,108.8,40,3.55271e-11,1.77636e-09,0
3.24,129.6,196.542,109.6,40,-7.10543e-11,-5.32907e-09,0
3.26,130.4,196.542,110.4,40,1.15463e-10,9.32587e-09,0
3.28,131.2,196.542,111.2,40,-1.15463e-10,-1.15463e-08,0
3.3,132,196.542,112,40,7.10543e-11,9.32587e-09,0
3.32,132.8,196.542,112.8,40,0,-3.55271e-09,0
3.34,133.6,196.542,113.6,40,-7.10543e-11,-3.55271e-09,0
3.36,134.4,196.542,114.4,40,7.10543e-11,7.10543e-09,0
3.38,135.2,196.542,115.2,40,-7.10543e-11,-7.10543e-09,0
3.4,136,196.542,116,40,7.10543e-11,7.10543e-09,0
3.42,136.8,196.542,116.8,40,0,-3.55271e-09,0
3.44,137.6,196.542,117.6,40,-7.10543e-11,-3.55271e-09,0
3.46,138.4,196.542,118.4,40,7.10543e-11,7.10543e-09,0
3.48,139.2,196.542,119.2,40,-7.10543e-11,-7.10543e-09,0
3.5,140,196.542,120,40,7.10543e-11,7.10543e-09,0
3.52,140.8,196.542,120.8,40,0,-3.55271e-09,0
3.54,141.6,196.542,121.6,40,-7.10543e-11,-3.55271e-09,0
3.56,142.4,196.542,122.4,40,7.10543e-11,7.10543e-09,0
3.58,143.2,196.542,123.2,40,-7.10543e-11,-7.10543e-09,0
3.6,144,196.542,124,40,7.10543e-11,7.10543e-09,0
3.62,144.8,196.542,124.8,40,0,-3.55271e-09,0
3.64,145.6,196.542,125.6,40,-7.10543e-11,-3.55271e-09,0
3.66,146.4,196.542,126.4,40,7.10543e-11,7.10543e-09,0
3.68,147.2,196.542,127.2,40,-7.10543e-11,-7.10543e-09,0
3.7,148,196.542,128,40,7.10543e-11,7.10543e-09,0
3.72,148.8,196.542,128.8,40,0,-3.55271e-09,0
3.74,149.6,196.542,129.6,40,-7.10543e-11,-3.55271e-09,0
3.76,150.4,196.542,130.4,40,1.15463e-10,9.32587e-09,0
3.78,151.2,196.542,131.2,40,-1.15463e-10,-1.15463e-08,0
3.8,152,196.542,132,40,7.10543e-11,9.32587e-09,0
3.82,152.8,196.542,132.8,40,0,-3.55271e-09,0
3.84,153.6,196.542,133.6,40,-7.10543e-11,-3.55271e-09,0
3.86,154.4,196.542,134.4,40,7.10543e-11,7.10543e-09,0
3.88,155.2,196.542,135.2,40,-7.10543e-11,-7.10543e-09,0
3.9,156,196.542,136,40,7.10543e-11,7.10543e-09,0
3.92,156.8,196.542,136.8,40,0,-3.55271e-09,0
3.94,157.6,196.542,137.6,40,-7.10543e-11,-3.55271e-09,0
3.96,158.4,196.542,138.4,40,7.10543e-11,7.10543e-09,0
3.98,159.2,196.542,139.2,40,-7.10543e-11,-7.10543e-09,0
4,160,196.542,140,40,7.10543e-11,7.10543e-09,0
4.02,160.8,196.542,140.8,40,4.44089e-11,-1.33227e-09,0
4.04,161.6,196.542,141.6,40,-1.59872e-10,-1.02141e-08,0
4.06,162.4,196.542,142.4,40,1.59872e-10,1.59872e-08,0
4.08,163.2,196.542,143.2,40,-1.59872e-10,-1.59872e-08,0
4.1,164,196.542,144,40,1.59872e-10,1.59872e-08,0
4.12,164.8,196.542,144.8,40,-8.88178e-11,-1.24345e-08,0
4.14,165.6,196.542,145.6,40,1.77636e-11,5.32907e-09,0
4.16,166.4,196.542,146.4,40,-1.77636e-11,-1.77636e-09,0
4.18,167.2,196.542,147.2,40,1.77636e-11,1.77636e-09,0
4.2,168,196.542,148,40,-1.77636e-11,-1.77636e-09,0
4.22,168.8,196.542,148.8,40,8.88178e-11,5.32907e-09,0
4.24,169.6,196.542,149.6,40,-1.59872e-10,-1.24345e-08,0
4.26,170.4,196.542,150.4,40,1.59872e-10,1.59872e-08,0
4.28,171.2,196.542,151.2,40,-1.59872e-10,-1.59872e-08,0
4.3,172,196.542,152,40,1.59872e-10,1.59872e-08,0
4.32,172.8,196.542,152.8,40,-8.88178e-11,-1.24345e-08,0
4.34,173.6,196.542,153.6,40,1.77636e-11,5.32907e-09,0
4.36,174.4,196.542,154.4,40,-1.77636e-11,-1.77636e-09,0
4.38,175.2,196.542,155.2,40,1.77636e-11,1.77636e-09,0
4.4,176,196.542,156,40,-1.77636e-11,-1.77636e-09,0
4.42,176.8,196.542,156.8,40,8.88178e-11,5.32907e-09,0
4.44,177.6,196.542,157.6,40,-1.59872e-10,-1.24345e-08,0
4.46,178.4,196.542,158.4,40,1.59872e-10,1.59872e-08,0
4.48,179.2,196.542,159.2,40,-1.59872e-10,-1.59872e-08,0
4.5,180,196.542,160,40,1.59872e-10,1.59872e-08,0
4.52,180.8,196.542,160.8,40,0,-7.99361e-09,0
4.54,181.6,196.542,161.6,40,-1.59872e-10,-7.99361e-09,0
4.56,182.4,196.542,162.4,40,1.59872e-10,1.59872e-08,0
4.58,183.2,196.542,163.2,40,-1.59872e-10,-1.59872e-08,0
4.6,184,196.542,164,40,1.59872e-10,1.59872e-08,0
4.62,184.8,196.542,164.8,40,-8.88178e-11,-1.24345e-08,0
4.64,185.6,196.542,165.6,40,1.77636e-11,5.32907e-09,0
4.66,186.4,196.542,166.4,40,-1.77636e-11,-1.77636e-09,0
4.68,187.2,196.542,167.2,40,1.77636e-11,1.77636e-09,0
4.7,188,196.542,168,40,-1.77636e-11,-1.77636e-09,0
4.72,188.8,196.542,168.8,40,8.88178e-11,5.32907e-09,0
4.74,189.6,196.542,169.6,40,-1.59872e-10,-1.24345e-08,0
4.76,190.4,196.542,170.4,40,1.59872e-10,1.59872e-08,0
4.78,191.2,196.542,171.2,40,-1.59872e-10,-1.59872e-08,0
4.8,192,196.542,172,40,1.59872e-10,1.59872e-08,0
4.82,192.8,196.542,172.8,40,-8.88178e-11,-1.24345e-08,0
4.84,193.6,196.542,173.6,40,1.77636e-11,5.32907e-09,0
4.86,194.4,196.542,174.4,40,-1.77636e-11,-1.77636e-09,0
4.88,195.2,196.542,175.2,40,1.77636e-11,1.77636e-09,0
4.9,196,196.542,176,40,-1.77636e-11,-1.77636e-09,0
4.92,196.8,196.542,176.8,40,8.88178e-11,5.32907e-09,0
4.94,197.6,196.542,177.6,40,-1.59872e-10,-1.24345e-08,0
4.96,198.4,196.542,178.4,40,1.59872e-10,1.59872e-08,0
4.98,199.2,196.542,179.2,40,-1.59872e-10,-1.59872e-08,0
5,200,196.542,180,40,1.59872e-10,1.59872e-08,0
5.02,200.79,196.542,180.79,39.5,-25,-1250,0
5.04,201.565,196.542,181.565,38.75,-37.5,-625,0
5.06,202.325,196.542,182.325,38,-37.5,4.97948e-09,0
5.08,203.071,196.542,183.071,37.3,-35,125,0
5.1,203.798,196.542,183.798,36.35,-47.5,-625,0
5.12,204.508,196.542,184.508,35.5,-42.5,250,0
5.14,205.205,196.542,185.205,34.85,-32.5,500,0
5.16,205.886,196.542,185.886,34.05,-40,-375,0
5.18,206.547,196.542,186.547,33.05,-50,-500,0
5.2,207.197,196.542,187.197,32.5,-27.5,1125,0
5.22,207.829,196.542,187.829,31.6,-45,-875,0
5.24,208.443,196.542,188.443,30.7,-45,-6.93454e-09,0
5.26,209.047,196.542,189.047,30.2,-25,1000,0
5.28,209.626,196.542,189.626,28.95,-62.5,-1875,0
5.3,210.196,196.542,190.196,28.5,-22.5,2000,0
5.32,210.747,196.542,190.747,27.55,-47.5,-1250,0
5.34,211.282,196.542,191.282,26.75,-40,375,0
5.36,211.803,196.542,191.803,26.05,-35,250,0
5.38,212.305,196.542,192.305,25.1,-47.5,-625,0
5.4,212.795,196.542,192.795,24.5,-30,875,0
5.42,213.265,196.542,193.265,23.5,-50,-1000,0
5.44,213.72,196.542,193.72,22.75,-37.5,625,0
5.46,214.162,196.542,194.162,22.1,-32.5,250,0
5.48,214.581,196.542,194.581,20.95,-57.5,-1250,0
5.5,215,196.542,195,20.95,1.17595e-10,2875,0
5.52,215.379,196.542,195.379,18.95,-100,-5000,0
5.54,215.758,196.542,195.758,18.95,2.89546e-11,5000,0
5.56,216.12,196.542,196.12,18.1,-42.5,-2125,0
5.58,216.454,196.542,196.454,16.7,-70,-1375,0
5.6,216.788,196.542,196.788,16.7,3.71259e-11,3500,0
5.62,217.103,196.542,197.103,15.75,-47.5,-2375,0
5.64,217.384,196.542,197.384,14.05,-85,-1875,0
5.66,217.666,196.542,197.666,14.1,2.5,4375,0
5.68,217.947,196.542,197.947,14.05,-2.5,-250,0
5.7,218.175,196.542,198.175,11.4,-132.5,-6500,0
5.72,218.391,196.542,198.391,10.8,-30,5125,0
5.74,218.607,196.542,198.607,10.8,4.70735e-11,1500,0
5.76,218.823,196.542,198.823,10.8,2.39808e-11,-1.15463e-09,0
5.78,219.016,196.542,199.016,9.65,-57.5,-2875,0
5.8,219.106,196.542,199.106,4.5,-257.5,-10000,0
5.82,219.195,196.542,199.195,4.45,-2.5,12750,0
5.84,219.284,196.542,199.284,4.45,9.90319e-12,125,0
5.86,219.374,196.542,199.374,4.5,2.5,125,0
5.88,219.463,196.542,199.463,4.45,-2.5,-250,0
5.9,219.553,196.542,199.553,4.5,2.5,250,0
5.92,219.642,196.542,199.642,4.45,-2.5,-250,0
5.94,219.732,196.542,199.732,4.5,2.5,250,0
5.96,219.821,196.542,199.821,4.45,-2.5,-250,0
5.98,219.911,196.542,199.911,4.5,2.5,250,0
6,220,196.542,200,4.45,-2.5,-250,0
